model,scenario,version,region,unit,variable,value,type,step_category,step_year,step_datetime
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,8.071259157536822,CATEGORICAL,Category 0,1983.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,8.180147229682794,CATEGORICAL,Category 1,1983.0,
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,0.0,DATETIME,,,1951-05-11 00:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,0.21946597055755734,DATETIME,,,1951-05-11 23:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,0.4385509789259611,DATETIME,,,1951-05-12 22:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,0.6568747242130651,DATETIME,,,1951-05-13 21:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,0.8740582269728191,DATETIME,,,1951-05-14 20:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,1.0897244870605118,DATETIME,,,1951-05-15 19:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,1.3034991380522243,DATETIME,,,1951-05-16 18:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,1.5150110970925117,DATETIME,,,1951-05-17 17:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,1.723893209042273,DATETIME,,,1951-05-18 16:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,1.9297828838086508,DATETIME,,,1951-05-19 15:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,2.1323227257506545,DATETIME,,,1951-05-20 14:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,2.3311611540679387,DATETIME,,,1951-05-21 13:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,2.5259530130958376,DATETIME,,,1951-05-22 12:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,2.716360171447256,DATETIME,,,1951-05-23 11:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,2.902052108961406,DATETIME,,,1951-05-24 10:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,3.082706490440519,DATETIME,,,1951-05-25 09:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,3.2580097251786,DATETIME,,,1951-05-26 08:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,3.4276575113109846,DATETIME,,,1951-05-27 07:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,3.5913553640397513,DATETIME,,,1951-05-28 06:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,3.748819126818093,DATETIME,,,1951-05-29 05:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,3.899775464606287,DATETIME,,,1951-05-30 04:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.04396233834304,DATETIME,,,1951-05-31 03:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.181129459808605,DATETIME,,,1951-06-01 02:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.311038726090077,DATETIME,,,1951-06-02 01:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.433464632894702,DATETIME,,,1951-06-03 00:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.548194665993751,DATETIME,,,1951-06-03 23:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.655029670117458,DATETIME,,,1951-06-04 22:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.753784194660675,DATETIME,,,1951-06-05 21:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.844286815599151,DATETIME,,,1951-06-06 20:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.926380433057634,DATETIME,,,1951-06-07 19:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.99992254401325,DATETIME,,,1951-06-08 18:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.064785489660793,DATETIME,,,1951-06-09 17:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.120856677010534,DATETIME,,,1951-06-10 16:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.168038774333883,DATETIME,,,1951-06-11 15:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.206249880117637,DATETIME,,,1951-06-12 14:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.235423665233538,DATETIME,,,1951-06-13 13:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.25550948807635,DATETIME,,,1951-06-14 12:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.266472482470594,DATETIME,,,1951-06-15 11:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.268293618193346,DATETIME,,,1951-06-16 10:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.260969734008036,DATETIME,,,1951-06-17 09:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.244513543151916,DATETIME,,,1951-06-18 08:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.21895361126766,DATETIME,,,1951-06-19 07:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.184334306817404,DATETIME,,,1951-06-20 06:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.140715724065315,DATETIME,,,1951-06-21 05:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.088173578762365,DATETIME,,,1951-06-22 04:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,5.026799076714382,DATETIME,,,1951-06-23 03:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.9566987554615585,DATETIME,,,1951-06-24 02:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.87799429934419,DATETIME,,,1951-06-25 01:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.7908223282757065,DATETIME,,,1951-06-26 00:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.695334160589638,DATETIME,,,1951-06-26 23:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.591695550372176,DATETIME,,,1951-06-27 22:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.480086399736295,DATETIME,,,1951-06-28 21:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.360700446536879,DATETIME,,,1951-06-29 20:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.233744928068937,DATETIME,,,1951-06-30 19:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,4.099440221332684,DATETIME,,,1951-07-01 18:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,3.9580194604899317,DATETIME,,,1951-07-02 17:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,3.809728132175829,DATETIME,,,1951-07-03 16:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,3.6548236493684527,DATETIME,,,1951-07-04 15:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,3.4935749045559166,DATETIME,,,1951-07-05 14:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,3.326261802976677,DATETIME,,,1951-07-06 13:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,3.1531747767432394,DATETIME,,,1951-07-07 12:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,2.9746142806926814,DATETIME,,,1951-07-08 11:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,2.7908902708391325,DATETIME,,,1951-07-09 10:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,2.6023216663335527,DATETIME,,,1951-07-10 09:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,2.4092357958647366,DATETIME,,,1951-07-11 08:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,2.211967829462558,DATETIME,,,1951-07-12 07:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,2.010860196689743,DATETIME,,,1951-07-13 06:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,1.8062619922320946,DATETIME,,,1951-07-14 05:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,1.5985283699190127,DATETIME,,,1951-07-15 04:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,1.3880199262261934,DATETIME,,,1951-07-16 03:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,1.1751020743306326,DATETIME,,,1951-07-17 02:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,0.9601444098045347,DATETIME,,,1951-07-18 01:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,0.7435200690491656,DATETIME,,,1951-07-19 00:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,0.5256050815823041,DATETIME,,,1951-07-19 23:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,0.30677771730366793,DATETIME,,,1951-07-20 22:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,0.08741782987135041,DATETIME,,,1951-07-21 21:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-0.13209380267094586,DATETIME,,,1951-07-22 20:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-0.35137613887125896,DATETIME,,,1951-07-23 19:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-0.5700485353039573,DATETIME,,,1951-07-24 18:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-0.7877314073134318,DATETIME,,,1951-07-25 17:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-1.0040468879198918,DATETIME,,,1951-07-26 16:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-1.2186194837435147,DATETIME,,,1951-07-27 15:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-1.431076726808381,DATETIME,,,1951-07-28 14:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-1.6410498210947098,DATETIME,,,1951-07-29 13:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-1.848174282717092,DATETIME,,,1951-07-30 12:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-2.0520905726174874,DATETIME,,,1951-07-31 11:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-2.2524447206746654,DATETIME,,,1951-08-01 10:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-2.4488889401467597,DATETIME,,,1951-08-02 09:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-2.6410822313803566,DATETIME,,,1951-08-03 08:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-2.8286909737381323,DATETIME,,,1951-08-04 07:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-3.0113895047175454,DATETIME,,,1951-08-05 06:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-3.188860685255355,DATETIME,,,1951-08-06 05:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-3.3607964502366015,DATETIME,,,1951-08-07 04:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-3.5268983432525074,DATETIME,,,1951-08-08 03:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-3.686878034679009,DATETIME,,,1951-08-09 02:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-3.8404578221766013,DATETIME,,,1951-08-10 01:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-3.987371112742701,DATETIME,,,1951-08-11 00:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-4.127362885479778,DATETIME,,,1951-08-11 23:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-4.260190134275902,DATETIME,,,1951-08-12 22:00:00
Model 1,Scenario 1,1,Region 154,Unit 54,Variable 154,-4.385622289629336,DATETIME,,,1951-08-13 21:00:00
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,0.0,CATEGORICAL,Category 0,1978.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,0.23911848495793905,CATEGORICAL,Category 1,1978.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,0.47790899851377516,CATEGORICAL,Category 0,1979.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,0.7160440191061633,CATEGORICAL,Category 1,1979.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,0.9531969242382808,CATEGORICAL,Category 0,1980.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,1.1890424384684455,CATEGORICAL,Category 1,1980.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,1.4232570795531352,CATEGORICAL,Category 0,1981.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,1.6555196021304828,CATEGORICAL,Category 1,1981.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,1.8855114383356941,CATEGORICAL,Category 0,1982.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,2.1129171347440554,CATEGORICAL,Category 1,1982.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,2.3374247850422156,CATEGORICAL,Category 0,1983.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,2.5587264578343056,CATEGORICAL,Category 1,1983.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,2.7765186189961186,CATEGORICAL,Category 0,1984.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,2.9905025479980574,CATEGORICAL,Category 1,1984.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,3.200384747625824,CATEGORICAL,Category 0,1985.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,3.4058773465368883,CATEGORICAL,Category 1,1985.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,3.6066984941005957,CATEGORICAL,Category 0,1986.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,3.802572746980352,CATEGORICAL,Category 1,1986.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,3.9932314469276555,CATEGORICAL,Category 0,1987.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,4.178413089269809,CATEGORICAL,Category 1,1987.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,4.357863681585886,CATEGORICAL,Category 0,1988.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,4.531337092079007,CATEGORICAL,Category 1,1988.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,4.698595387167093,CATEGORICAL,Category 0,1989.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,4.859409157829076,CATEGORICAL,Category 1,1989.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,5.013557834258943,CATEGORICAL,Category 0,1990.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,5.160829988396042,CATEGORICAL,Category 1,1990.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,5.3010236239166995,CATEGORICAL,Category 0,1991.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,5.433946453289423,CATEGORICAL,Category 1,1991.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,5.55941616151364,CATEGORICAL,Category 0,1992.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,5.6772606561802945,CATEGORICAL,Category 1,1992.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,5.787318303511245,CATEGORICAL,Category 0,1993.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,5.8894381500538,CATEGORICAL,Category 1,1993.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,5.983480129726246,CATEGORICAL,Category 0,1994.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.069315255930434,CATEGORICAL,Category 1,1994.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.146825798467896,CATEGORICAL,Category 0,1995.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.215905445016866,CATEGORICAL,Category 1,1995.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.276459446948687,CATEGORICAL,Category 0,1996.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.328404749283651,CATEGORICAL,Category 1,1996.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.371670104607982,CATEGORICAL,Category 0,1997.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.406196170795741,CATEGORICAL,Category 1,1997.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.4319355924016195,CATEGORICAL,Category 0,1998.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.448853065612973,CATEGORICAL,Category 1,1998.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.456925386672003,CATEGORICAL,Category 0,1999.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.456141483701704,CATEGORICAL,Category 1,1999.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.446502431891876,CATEGORICAL,Category 0,2000.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.428021452024416,CATEGORICAL,Category 1,2000.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.400723892339883,CATEGORICAL,Category 0,2001.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.364647193770233,CATEGORICAL,Category 1,2001.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.319840838585372,CATEGORICAL,Category 0,2002.0,
Model 1,Scenario 2,1,Region 155,Unit 55,Variable 155,6.266366282524015,CATEGORICAL,Category 1,2002.0,
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,0.0,DATETIME,,,1962-03-05 00:00:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,0.08090398824350949,DATETIME,,,1962-03-05 03:50:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,0.16179955257133313,DATETIME,,,1962-03-05 07:40:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,0.2426782699449032,DATETIME,,,1962-03-05 11:30:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,0.323531719079797,DATETIME,,,1962-03-05 15:20:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,0.4043514813225808,DATETIME,,,1962-03-05 19:10:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,0.48512914152738035,DATETIME,,,1962-03-05 23:00:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,0.5658562889320855,DATETIME,,,1962-03-06 02:50:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,0.6465245180340994,DATETIME,,,1962-03-06 06:40:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,0.7271254294655387,DATETIME,,,1962-03-06 10:30:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,0.8076506308677958,DATETIME,,,1962-03-06 14:20:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,0.8880917377653721,DATETIME,,,1962-03-06 18:10:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,0.9684403744388882,DATETIME,,,1962-03-06 22:00:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,1.048688174797185,DATETIME,,,1962-03-07 01:50:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,1.1288267832484191,DATETIME,,,1962-03-07 05:40:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,1.2088478555700704,DATETIME,,,1962-03-07 09:30:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,1.2887430597777576,DATETIME,,,1962-03-07 13:20:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,1.368504076992789,DATETIME,,,1962-03-07 17:10:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,1.4481226023083404,DATETIME,,,1962-03-07 21:00:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,1.527590345654183,DATETIME,,,1962-03-08 00:50:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,1.606899032659867,DATETIME,,,1962-03-08 04:40:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,1.6860404055162646,DATETIME,,,1962-03-08 08:30:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,1.765006223835397,DATETIME,,,1962-03-08 12:20:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,1.8437882655084412,DATETIME,,,1962-03-08 16:10:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,1.9223783275618342,DATETIME,,,1962-03-08 20:00:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.0007682270113896,DATETIME,,,1962-03-08 23:50:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.0789498017143266,DATETIME,,,1962-03-09 03:40:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.156914911219132,DATETIME,,,1962-03-09 07:30:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.234655437613165,DATETIME,,,1962-03-09 11:20:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.3121632863679107,DATETIME,,,1962-03-09 15:10:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.389430387181806,DATETIME,,,1962-03-09 19:00:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.466448694820533,DATETIME,,,1962-03-09 22:50:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.5432101899547135,DATETIME,,,1962-03-10 02:40:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.619706879994897,DATETIME,,,1962-03-10 06:30:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.6959307999237687,DATETIME,,,1962-03-10 10:20:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.771874013125488,DATETIME,,,1962-03-10 14:10:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.847528612212065,DATETIME,,,1962-03-10 18:00:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.922886719846699,DATETIME,,,1962-03-10 21:50:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,2.997940489563984,DATETIME,,,1962-03-11 01:40:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,3.0726821065869014,DATETIME,,,1962-03-11 05:30:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,3.1471037886405147,DATETIME,,,1962-03-11 09:20:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,3.2211977867622767,DATETIME,,,1962-03-11 13:10:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,3.294956386108869,DATETIME,,,1962-03-11 17:00:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,3.368371906759495,DATETIME,,,1962-03-11 20:50:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,3.441436704515524,DATETIME,,,1962-03-12 00:40:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,3.514143171696431,DATETIME,,,1962-03-12 04:30:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,3.5864837379319203,DATETIME,,,1962-03-12 08:20:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,3.6584508709501726,DATETIME,,,1962-03-12 12:10:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,3.7300370773621268,DATETIME,,,1962-03-12 16:00:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,3.8012349034417015,DATETIME,,,1962-03-12 19:50:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,3.872036935901902,DATETIME,,,1962-03-12 23:40:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,3.9424358026667066,DATETIME,,,1962-03-13 03:30:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,4.012424173638664,DATETIME,,,1962-03-13 07:20:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,4.081994761462121,DATETIME,,,1962-03-13 11:10:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,4.151140322281999,DATETIME,,,1962-03-13 15:00:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,4.219853656498046,DATETIME,,,1962-03-13 18:50:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,4.288127609514466,DATETIME,,,1962-03-13 22:40:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,4.355955072484883,DATETIME,,,1962-03-14 02:30:00
Model 2,Scenario 0,1,Region 156,Unit 56,Variable 156,4.423328983052524,DATETIME,,,1962-03-14 06:20:00
