Indexset 0,Indexset 1,Indexset 2,Indexset 3,Indexset 4,Indexset 5,Indexset 6,Indexset 7,Indexset 8,Indexset 9,Indexset 10,Indexset 11,Indexset 12,Indexset 13,Indexset 14
3547,1708,5156,5330,2581,2755,2376,3548,7466,4170,6154,4020,8110,2407,1317
5177,7277,9733,6766,93,8535,3608,8482,1498,8584,2566,8599,4728,7429,273
189,2736,6316,9167,2493,5768,7825,5106,7133,8132,7660,6513,9400,9667,2096
9126,7116,6737,4750,6838,8852,8693,5228,1029,6047,8378,4191,401,2135,322
1585,516,9518,7127,9233,3286,9440,2387,5344,2962,6447,7568,5441,1049,2081
6075,9126,5543,6798,2494,7579,1632,606,7770,4067,588,7020,8609,5843,1127
3378,5850,6920,1246,5218,9360,4931,1851,5293,4088,1965,9409,7343,4281,1347
5519,2035,2015,1939,8092,6364,6988,8615,5990,8224,4962,194,8280,6099,1856
4876,3314,8337,6660,3836,6832,3810,150,4387,2843,5101,5868,2928,6913,3180
7896,613,8559,178,997,9236,4788,4586,8166,666,1894,4872,8994,7150,394
6271,1319,1675,6547,8482,1164,9793,7943,2959,2796,4757,3316,52,4644,2090
9365,6020,5084,6779,8221,2737,2595,5784,2069,2606,1363,6344,4811,4386,9582
32,9357,1837,408,4105,6284,5283,2585,7838,7852,9714,7278,4089,2260,7120
3513,1290,5781,6992,9428,4424,9004,658,6696,2168,2071,8757,7758,189,7972
4856,5330,7874,3326,9628,6622,2345,6232,2021,5077,4317,3921,4458,153,8820
8982,1305,1048,340,1176,7131,3243,7586,6676,8328,6447,7330,7967,8770,7942
5379,5961,79,3686,5465,6827,6786,940,1012,4687,5769,7454,5662,4961,904
257,9742,975,8672,3388,1287,5884,850,7826,1326,836,7493,4882,9688,601
9056,9301,1665,8708,9687,4714,8994,8331,2990,1256,7425,4570,8808,4002,9786
264,8689,6640,1267,9281,4535,1663,7426,5104,9786,7970,548,3210,2212,1180
5969,7103,1308,9802,3134,5542,922,9948,4553,7035,735,5132,664,8752,852
4593,6494,9674,9288,9834,4963,986,8110,1747,141,6738,6901,5035,1757,2832
301,7816,496,3133,896,3417,1443,6394,5923,4452,7751,7206,3407,2052,305
3022,4883,6149,2277,94,8683,5354,1937,7635,2439,9091,4453,603,944,4973
8039,6605,2765,6117,6838,4869,5928,109,788,3564,944,5714,460,8708,3356
7307,5510,5644,4624,2716,3570,1920,5624,6085,3409,9779,5292,2257,6068,2235
401,69,9383,4630,9883,7610,7054,4563,3363,3414,6385,6226,3246,1688,7727
6644,1465,4945,858,2127,5409,8401,332,924,702,531,2946,8194,857,519
6724,2204,855,3795,9845,3741,9949,5790,5260,1807,6852,5175,2150,6806,412
6320,3896,6535,4926,7705,894,116,1492,4421,6581,4655,7801,7800,626,3619
3206,6312,4007,3143,916,1898,8528,5878,1841,2127,1289,4791,7167,3478,4660
5542,2731,9011,1361,9813,8735,7862,1945,2564,469,5180,9489,7782,6928,677
9660,5091,93,2575,7381,8575,3950,4589,6045,2413,282,6181,6040,1326,584
6310,4149,1621,3293,955,9797,7415,6626,4392,2376,2141,7387,9654,5920,2583
2139,579,6845,2399,9407,1747,9648,6427,8512,3851,1495,3377,8241,5357,530
4697,8672,3925,9145,3398,8980,7394,3464,8861,3215,4009,5531,8643,4590,579
9795,9720,4765,9127,470,9510,9125,6219,4077,1257,9189,2620,9037,9649,2844
5044,8254,5453,4801,6972,3508,1792,259,1190,5986,4352,1926,2295,2479,623
8080,6591,655,9737,4339,5421,8255,2649,1542,3193,5522,9761,6318,1963,3040
5307,596,9303,6845,7281,9748,5903,494,2820,1934,7516,5635,6298,6521,3710
6749,6793,5873,5421,1412,346,3052,1652,341,3150,2902,593,964,1089,4227
32,2078,7050,2816,7986,1880,4020,2084,7675,9530,9014,8895,8459,8647,7677
7869,6183,1945,8656,6990,6175,8818,6048,8713,154,3672,6279,2828,9284,548
2096,4288,2930,386,3805,5423,6495,957,4926,4372,4189,7436,4279,9969,3732
5445,5047,8857,6964,7983,5210,2981,7869,7596,7162,7093,1588,223,9596,4528
2835,8935,2015,9299,3706,2741,7498,2474,3703,7012,7536,8313,6354,5327,7258
5723,366,2410,2142,7886,894,2136,6274,7871,2781,2931,1827,7137,7645,2094
5856,7561,6380,8720,8845,605,2094,8550,8947,3390,1905,278,4333,8071,42
8800,5178,7829,6631,7699,7156,5551,4161,9503,2493,2030,3082,9368,7834,4703
3504,2325,5765,102,962,8722,6350,4925,4744,8997,2385,6384,7626,8310,529
5108,6226,9802,7572,9316,5021,9000,5852,583,1751,1481,4712,6155,3390,3836
9199,1579,8899,9763,9340,1514,4427,5158,4743,6940,194,2929,2142,1165,5598
3883,244,3410,3859,4498,4787,6988,1009,2433,6349,7409,3180,2111,102,3927
5562,6351,7006,9024,6151,660,2644,4792,2856,7391,5678,5259,8865,9527,7840
4721,9749,8920,3532,800,150,9781,576,5742,6663,4975,5924,7719,6328,3852
3329,8119,288,5770,4092,8919,3716,6235,7421,4129,1221,1319,7117,4983,8461
7081,9548,9182,9100,5248,9779,7607,9158,1807,1377,6682,3936,7476,4011,9326
9531,6347,1020,9934,9489,4181,8988,8732,7309,6974,4284,1653,2158,618,8219
8236,4618,7055,4115,9863,3962,9254,752,7779,6371,8197,2872,6999,3971,8494
3652,4077,5846,4046,4134,88,413,1794,932,4974,5657,433,7740,6105,629
3989,5263,8317,5581,7431,923,9770,8812,2944,4481,4435,9813,596,606,1885
8489,7618,3874,4243,542,8943,6515,1546,6712,4846,3755,3118,8743,2908,4141
5916,4826,105,1723,2689,8061,5644,5639,8175,2644,5788,1454,5030,541,3026
8360,3014,8112,7726,860,5714,6151,8810,4034,4915,6907,393,1033,1300,9863
507,9648,1577,2987,235,4479,5160,6051,7114,3432,8035,8128,7938,2687,8586
7576,8764,7115,1926,7326,7345,9930,323,5082,4536,3745,3418,1337,6294,8442
4248,5922,7417,2225,6624,4088,5916,5495,9688,8890,3481,9598,6800,8540,2861
7705,3115,8206,9161,8544,7353,2019,4681,1360,8855,268,8172,6638,3004,7128
2027,4297,4851,3740,5033,3509,1392,4618,8531,748,8569,6327,7024,5367,9269
3128,5057,648,1463,3592,6910,9047,1830,8515,1294,3126,3116,1504,3413,8965
255,7013,201,4121,2110,7419,8938,1066,5044,7633,6434,3850,773,5359,5829
9346,6876,1078,9490,686,3091,1807,2942,3292,9992,1170,5401,8301,7621,802
179,2498,5919,4147,8994,4514,7975,5888,7605,1521,3562,6424,1316,6109,1107
8934,7047,1928,8794,2655,1734,5087,9132,3100,6167,3020,8607,667,5198,3637
5287,6135,6591,9125,5296,5394,1884,1375,3030,7353,7663,782,4463,5222,9886
77,1132,3944,9199,6959,3816,6830,698,7906,1078,5725,9394,9088,4991,9964
6669,6479,9398,5899,3930,2258,715,85,1043,4857,6598,959,8034,9959,4102
1606,580,7030,6319,4172,1677,8376,2904,1730,325,5327,5878,387,4320,8943
2061,631,6956,2250,4872,1253,9185,1307,4433,5944,5580,4466,7045,1225,3468
4948,1651,8989,7454,7886,4497,2880,8471,2239,2486,9660,6848,2119,1658,3770
1891,7903,7234,5357,5641,1652,6336,7000,6088,9380,7528,8226,7207,8490,8505
6788,9028,4107,3129,2975,6626,5208,3302,822,2383,2837,2202,3858,3154,1161
445,1743,453,5859,409,9409,7168,8967,1327,1495,5504,2109,1101,3483,9731
3772,1267,5410,5743,1927,5973,3489,160,8163,8738,1556,1039,4697,2859,3426
1355,6699,676,1938,3814,5504,1128,1190,9886,2560,7248,2504,1169,7977,2474
4729,7661,5230,2735,5753,3286,5019,8846,3507,7402,8402,1742,3052,4723,9292
286,9583,6961,5617,9965,8573,8950,2446,5472,2194,2479,4061,6904,9606,4730
8317,8555,1032,7550,9856,7274,9563,4703,7788,1201,3422,3297,2518,9869,4349
4236,6792,2912,5518,2725,7242,7671,312,3372,5258,9278,2201,3461,4170,2045
5394,5506,1161,4611,7514,3968,3161,8428,3672,4705,9100,5110,6352,5848,7661
7845,6951,4298,9492,5883,2529,3583,8235,9683,4327,7858,3925,6262,8947,4627
1143,6978,8392,4645,1835,7516,6323,2067,9735,4239,8353,570,4844,7409,3192
8063,4049,7776,8659,4961,2993,6731,9933,2736,1406,7003,9048,7805,4062,7372
6000,3215,8372,1333,4948,4887,9836,74,3604,7450,7209,1378,7226,2180,6397
4401,1202,4594,1348,2729,7804,9242,9220,3380,9747,3507,7622,6789,2840,6343
7903,3034,4512,2525,7841,5477,1919,6201,4311,6959,8486,2206,3965,2444,1950
1874,8007,7550,5128,7375,7992,2933,358,3255,4937,2013,8267,2878,7990,1762
3511,2044,2717,1426,5872,2256,6207,2758,2230,7138,8037,8300,3894,3697,1888
9692,8532,4901,7207,5098,425,9875,1465,5065,7148,6502,788,7280,8450,908
4374,4395,6766,3198,9926,7179,3485,4202,9626,6065,7188,5755,5722,6498,2339
2235,1096,7987,4872,6549,1596,2167,770,5412,5192,4083,7367,8731,5199,6824
637,3050,1503,1052,7475,9585,641,4296,907,7438,6532,766,6730,7926,3656
4383,744,4120,4194,611,1560,6184,7045,9105,2996,7884,8720,6628,4271,2198
8093,8145,8421,9378,1401,5260,4407,421,1112,6237,5731,3704,8632,3433,102
1869,9424,8645,2809,827,3215,9603,76,6397,160,4834,3004,7608,6333,8877
1193,3063,2270,4034,778,8519,7301,9121,8320,6561,5312,4769,6135,946,5987
6980,6416,1401,5351,2160,2065,4559,4597,4388,6923,6546,1600,2848,4876,1694
9618,9111,9683,7058,1872,6868,7599,5133,528,6981,8232,5015,1814,6819,5413
8230,5747,4036,2338,1082,9844,7441,9249,3890,1475,1528,7187,3349,8888,7123
9802,6727,2581,5940,9109,9152,6694,9610,132,3759,2549,1808,7156,5049,2484
93,3609,2673,7320,7899,90,2708,4092,5164,8189,1798,6170,9771,5001,5179
9630,9393,9182,5408,343,282,7634,5317,9998,3769,3602,2309,1717,1608,3232
3765,6942,3478,8751,3069,5491,9505,1895,9884,8822,9766,9956,6922,4649,4634
7923,3143,407,7749,9780,2839,660,5950,8643,966,1937,6614,9026,7810,1390
1021,3341,6219,9838,6669,1294,6613,8788,1653,5083,2381,2832,2007,5666,770
7050,4762,5556,7655,4145,3842,9578,5850,8194,9199,5990,5754,4257,923,2875
1027,6774,5281,9004,1953,3072,4665,5552,7032,8404,4787,3790,3385,4591,3369
1467,5054,664,2265,8364,5341,7031,2352,689,6280,7536,2397,9700,7720,3226
2388,7856,3692,4454,2029,2776,7260,2386,6339,5630,3496,5723,2574,4153,7192
4156,1932,8492,1671,5795,1207,5169,5672,4483,6603,524,1088,427,4625,8986
5298,493,3761,7258,5585,5869,4893,1592,4962,5103,1695,5118,3227,831,9780
8714,1691,669,7968,5894,9742,1437,1909,9580,9621,2186,2950,1190,4557,9505
105,4815,5944,1740,3737,8576,7319,1439,1808,38,5049,4221,1267,5860,9437
130,7799,1601,6173,8122,6745,5297,5918,9945,899,1836,5994,3316,9113,9591
1870,210,3873,2681,2722,7663,3853,3131,816,7499,3541,7906,4164,7193,7095
2756,5932,5228,9870,1602,3746,9110,8559,7234,159,2316,2628,9289,3103,8326
4948,4220,2246,5534,3592,8986,8022,7945,9675,873,84,9300,9662,8212,9924
3788,9400,8992,4912,4807,442,2070,8679,8602,5287,6095,2579,9886,6936,2992
1024,3615,4026,2220,8055,5871,431,1858,7079,8338,6115,7739,6240,5467,9183
890,8219,216,2090,510,5798,3825,961,3155,9506,8311,7332,9053,4556,4254
2423,2281,4283,6282,9449,7739,2987,3529,7211,1152,6286,8225,5923,9360,2041
1500,2004,4289,3678,134,9518,9549,4293,471,9628,4308,6145,3329,5770,6580
6829,6355,626,8735,2043,3719,2748,7570,4273,2217,217,2532,1918,3838,6550
1086,9166,1109,8757,1011,2457,1491,6057,2251,3417,864,1615,6201,6483,3608
9949,5827,5928,4191,8212,2096,9560,7201,274,8422,2873,5117,2854,5946,3444
3923,6328,7189,3260,5613,9670,1896,4066,3950,7995,2183,3543,164,414,2246
6602,1246,6020,7597,3194,7699,4778,8932,5672,3243,6736,6188,200,944,3937
7737,3161,4896,99,5065,4370,5341,6845,8326,7978,8967,3492,7514,4387,8504
773,2203,6702,644,6722,4732,2002,2187,4680,325,148,4833,8028,4553,667
7784,7033,7615,7823,5316,315,8503,8231,6238,7668,8527,2130,4728,682,1535
1587,8602,4788,9327,3704,4488,5607,1899,4811,7110,622,8451,7811,1008,1856
7870,9646,4687,8242,9592,6306,2920,5370,6821,518,3788,2226,3485,4700,9403
7203,7761,5563,764,1938,5002,9489,7301,2726,7705,2262,5163,5357,6034,9302
5830,3890,2535,4302,7243,3046,2497,1862,4316,5306,6851,8084,3344,3505,2260
342,872,3964,4012,7520,5073,3639,4682,496,9385,9847,5243,3648,6667,7452
4554,4670,4827,2660,7065,1228,2295,890,8074,9610,1885,5654,694,9854,1865
4382,9432,9695,2846,9215,8992,4287,1092,950,1661,4940,8843,2997,5641,3915
4805,1767,7278,5782,6601,8178,4866,2410,5468,936,9794,8124,4012,3847,1085
7723,2301,4415,1655,6410,9656,178,7518,2714,1425,997,519,6230,284,892
5590,8660,772,6132,365,1454,6891,9971,2343,179,8771,8652,5485,6739,9537
9854,3420,5235,5877,198,9926,8500,992,4979,3727,1533,2647,5623,1552,2667
4030,4793,48,8234,7527,5302,729,5483,4720,4807,475,6424,9003,4992,8627
8688,6602,2692,7904,4331,3204,1062,7903,8112,7555,2355,2086,5711,6690,9402
9680,776,6773,3330,5169,187,8487,2016,2353,6499,6993,3604,7855,9754,4151
1964,9005,735,8267,3981,5265,1838,8677,3820,1423,8521,9593,9772,1773,8145
9585,5276,7087,6710,1359,1487,9849,2255,4803,6102,1998,387,4464,5428,1921
4664,8345,596,6618,6714,888,9180,9348,5232,278,2206,367,4569,4058,4198
8523,4240,8936,4850,3997,5772,8701,1131,797,7299,1891,183,3017,9717,4792
791,5135,8479,983,1088,9399,7438,8392,653,2287,8770,2832,2460,3842,9816
1573,5965,2523,1957,730,5930,2979,5298,161,5834,7606,5389,3717,1108,1429
7428,8835,9235,1345,3962,265,7798,8392,1396,1052,614,8368,9923,8332,2698
8971,6923,513,2660,4117,5110,8373,6341,704,2821,1573,4647,3365,5354,7565
10,8900,4626,4534,6823,5058,8025,7437,6932,9610,6354,9722,4418,7713,358
6118,1409,8853,3610,796,3312,7418,129,5620,9957,5434,2151,3447,3384,6561
3200,1021,5583,2204,1907,3748,9362,2290,6644,5434,889,4300,9792,8881,7167
7854,3769,3367,7409,657,6780,5888,4390,4938,2703,1296,4565,70,8966,6341
9548,8497,3668,7163,2946,2674,7083,1500,9787,9415,4385,5795,1747,4347,3788
2015,5224,533,3678,5118,2386,5425,1514,7582,7023,5212,8438,6236,945,358
9916,1693,1889,6355,7637,1624,3236,3455,7333,6246,3769,5372,7734,7240,2013
4322,1123,618,5245,5006,6075,3321,2573,9813,621,5681,736,5061,1159,5113
697,9345,4151,8373,6921,7253,3608,555,8647,7796,3519,7725,6514,1865,1716
9513,8108,9741,5874,3531,2340,6010,6009,3764,3098,9187,2185,4560,947,5642
674,1055,6395,6690,3207,7340,3329,7862,21,4596,8198,5536,7706,82,5545
8824,3592,5703,8959,1757,8433,6228,9911,3596,6735,5472,9857,1401,2215,3406
8456,3465,7633,4747,2393,5622,9303,9640,5700,407,7698,185,8143,3566,6528
4256,2612,7488,6697,854,7154,5023,1860,6097,237,9351,6832,7264,2220,8512
9046,7386,7682,2937,3441,4854,6500,5167,1597,428,7858,8998,2302,6618,873
8087,9530,7245,4426,1816,2081,4565,7913,3791,1680,1468,5047,6847,3520,5856
2907,9866,8789,3308,1096,8269,5454,5354,7446,5959,226,1146,5019,8992,9679
5413,9962,4613,148,4903,7724,1474,1560,7851,8610,4908,5816,4291,9108,4074
5844,1751,7970,592,9391,3810,6172,3023,3885,2907,7616,3435,9144,3185,5269
8547,1979,4377,6792,5040,3930,5531,8440,2130,9010,2359,8675,3785,455,1422
1999,2143,3463,8101,3395,2329,4599,9650,4685,7029,5232,3920,7467,7344,1468
5401,9027,5583,3622,1657,3187,865,9954,7616,5980,5987,571,20,9294,8813
8153,3970,8505,2183,8957,8983,9561,538,4043,1314,9511,3745,5042,1532,7676
4760,9469,9859,903,8439,6066,1840,3815,5484,5857,5654,6693,9,5761,7852
9589,6374,525,3631,7637,1417,3636,4694,8939,7528,8167,7068,8555,5879,828
252,5399,8515,4114,959,2178,8183,4759,2759,7777,4350,6765,864,2030,3847
1203,2107,763,5770,6839,4674,9119,7603,3810,1773,8956,6942,4310,8869,6477
6267,887,1498,9621,7032,8127,6737,2345,7373,3550,76,8572,9014,3637,6227
2618,3700,823,6911,8334,8468,9600,5515,3336,9054,3243,7538,899,8948,2784
9643,580,810,4588,1650,7016,5964,6463,1763,492,2382,3445,7622,1707,1892
1698,663,501,7607,6537,6087,8982,3014,5118,2869,6683,6169,2974,75,7230
6369,9556,7220,5713,6005,7936,1229,4109,1975,9812,5877,2484,5131,2969,2077
2764,5593,5370,9794,2110,6525,4979,9482,1094,404,5134,7792,51,568,17
6275,8082,5124,7795,8831,5641,1522,8447,1618,6820,6328,4279,146,5681,16
5740,4529,155,7013,9824,9425,4243,1840,6244,3589,2193,410,381,2660,9357
7096,482,3722,151,2408,8194,7407,153,5241,3172,1059,5302,7486,5889,6050
5348,2222,3950,6899,8263,3972,5031,9298,4957,7705,4654,1732,9917,3322,5315
3258,5007,6148,9515,1371,6023,9027,2685,6837,2266,6043,3001,3087,1384,2451
8978,4955,920,9950,5648,7959,8151,479,2669,6034,2455,9910,2374,2337,7410
833,6754,9137,2126,398,3902,9559,6490,585,9006,6094,5790,6330,2248,9260
5215,6633,6386,3318,4293,6506,8891,7415,4969,6642,2204,77,3636,9390,8410
6026,7985,5659,6070,4556,7204,3594,9103,9106,6605,6441,1139,7338,5043,6333
6812,1984,1494,9542,4363,5269,8218,6609,950,1885,4462,6316,7493,9677,3672
8183,4050,6337,5553,4840,8653,4171,5039,3699,3780,4239,4724,38,2539,3561
1332,4021,3802,2515,759,5381,7861,9995,4144,6751,3408,3316,7979,6735,5564
9965,7895,3442,8208,6766,3393,8362,3933,6524,8353,3823,9653,4487,1877,9832
3268,1660,991,9343,8000,2291,244,6455,7871,3029,9713,7454,3782,8037,5228
1727,9936,216,3018,5441,277,6940,2929,4494,1452,8402,4429,7549,3125,5317
7485,1364,3346,7384,1346,2778,3593,1127,6899,8935,4604,2901,7426,5385,5281
6232,379,9371,3747,333,378,8338,4386,687,2972,7743,6506,7434,251,5371
1427,4640,6110,8637,3477,1920,275,5105,4005,1521,7440,2585,816,8911,9793
9235,3379,4971,8195,8628,1028,7766,9003,4384,8744,5549,9610,4786,5259,1149
2811,7035,1674,5011,5198,8997,264,1172,9520,5087,3541,227,512,3224,8351
5575,2897,5640,7846,8714,7829,8167,5847,7059,8111,7679,3556,9030,1910,9541
5816,8129,9240,775,5563,7929,1868,6614,23,3006,424,6525,2670,4186,9436
22,3939,9650,8207,5002,2868,5397,9873,79,8300,2385,5794,817,4855,4965
5919,7605,1797,2176,3716,9537,3770,2318,5696,291,7471,1743,3522,9969,6847
6069,4901,231,314,4583,1976,863,284,8711,2168,2019,2239,563,9578,2799
5289,8150,9441,3831,4675,1526,211,4356,9458,8623,1192,9533,8039,8934,1959
7898,1438,8617,7254,7512,4285,5408,3533,8782,1687,2216,7654,5036,5582,7598
2727,5379,5755,7837,6022,7572,3560,3463,5872,9017,9633,2597,9024,984,6184
8475,9418,2760,7128,2989,5775,2075,2708,6056,9562,515,7523,9719,5149,9649
5639,1246,3036,9609,8314,3401,1486,7897,7690,7422,5826,356,1813,3414,306
9504,3042,2781,3926,167,1868,294,7161,4965,4736,8566,3382,2929,8206,837
4915,4956,3979,825,2710,6851,5692,9279,2750,4983,4870,7422,4045,274,3917
5797,3671,8032,9009,6304,1344,1696,6311,2739,5014,6500,5509,3738,7599,823
5076,5760,5079,8362,1813,408,9710,1511,2618,8564,5312,1704,6188,8980,9516
6699,8618,7478,3061,2038,4369,5833,9201,7193,7602,5548,3899,7768,3288,553
4791,4632,5468,2125,4274,6377,5223,118,3744,6990,6594,5114,4812,6560,3321
8185,3574,9117,3931,1340,2832,8531,1883,5348,9032,84,3106,256,5190,4186
1306,953,8527,1726,6553,5987,3685,8796,232,656,966,2519,3943,1382,7398
8412,1607,1349,110,4977,9788,8764,6836,5448,9784,3188,5331,5012,9121,4097
6768,5706,2975,7674,6167,4370,2181,8267,3489,146,9086,7244,9466,5853,3238
5233,8232,4516,269,3109,164,7891,3420,761,5567,7895,4814,2067,4643,2694
4661,3228,6768,1916,9486,9923,3335,3923,1919,2296,3699,4304,2554,9925,1789
8678,556,7396,1653,8317,6370,2864,3364,7955,2147,4582,1150,3360,6045,1561
8685,3473,373,1037,5035,4836,1882,4483,2356,908,8467,2959,7642,2935,4718
6743,6460,8674,6411,3297,9331,5622,2158,1210,5628,2528,3688,5973,34,7735
3509,8176,9957,2808,462,4633,1275,4435,6113,8274,3831,5108,6472,9312,5789
4886,6443,4824,8971,3973,5694,693,3583,7288,2423,8789,8662,6996,5880,1736
7401,6275,4447,1590,9444,9910,6774,801,4217,3995,2813,3191,1904,9456,1892
4889,9884,7404,8089,6027,3735,7353,9393,1344,9414,3861,209,7760,6663,6672
8567,6805,1739,8253,6675,4331,8893,1185,5529,8879,9838,1855,1421,9746,3867
2676,8140,5530,160,3753,7616,2100,3067,1188,3145,6239,5614,839,7337,738
5410,2212,1204,8797,6973,7011,2211,878,6530,987,2584,7318,5859,1735,1182
711,6384,23,3397,4150,7131,5081,6292,6946,3231,2292,9184,7136,1061,7466
7662,2596,6769,4379,6811,7548,4105,456,91,7943,8201,117,5506,5403,1286
8382,6354,7175,3903,8405,5737,6614,9511,8441,6816,2309,4642,367,424,42
9532,3805,6869,2007,6658,9716,1173,7713,646,1211,7978,6442,801,2432,2787
7037,6266,7893,2013,6554,788,9676,4593,281,5653,4546,9388,7776,6632,935
9301,2348,2713,5569,1585,2845,6496,6530,9675,3664,9494,1146,6995,4292,8826
5358,458,481,8279,6247,4255,9057,7076,6896,6127,2746,6090,4584,7630,1328
2766,616,9072,2432,9840,2232,5456,6798,9910,8598,6861,5302,2996,8774,5718
8487,3991,6694,7752,7689,1550,9036,8010,3443,9979,582,2796,1288,4369,9800
6351,478,1891,6694,8326,8439,341,3709,2784,8446,9528,7048,5981,4136,4719
4629,6429,7370,8353,8849,5553,3044,9762,665,1437,5017,5940,1470,7203,8187
6640,1753,5725,5214,8282,7732,2887,263,2787,6288,4196,2082,4837,8366,2710
8534,1757,6673,2390,4014,155,1082,7783,13,4916,3599,3354,3199,9250,6187
188,2143,1971,2951,4850,525,1314,1126,1909,2577,1244,6822,7310,7026,4320
8499,4735,6188,3049,7487,9581,3271,7788,749,3873,2602,7208,9214,6147,7298
5120,1261,4615,7611,3468,5242,9178,8462,1665,7197,8930,6296,5167,3205,9240
8086,8954,3056,7961,9974,3705,6170,1236,3647,7665,1663,1902,3282,1314,378
1935,8598,1323,3748,9574,6559,5769,4992,4654,3677,7765,1381,3816,236,8120
5345,5375,8215,3299,2906,2454,151,2415,6789,6694,5785,9310,1966,1031,3007
4657,9869,6197,224,6632,1756,6211,6238,6515,2316,4553,2788,7066,6203,1201
6665,2562,9366,859,4388,1837,6893,7805,9884,5924,8471,9768,4082,702,805
7868,3483,2255,1937,1726,2228,9784,7008,2800,818,8275,7627,4533,6008,5680
2331,3133,412,8585,5122,8834,4263,8402,9872,3385,6926,7921,9816,1796,680
6948,7428,357,9859,4325,6410,6529,1765,1907,4955,2676,155,5118,1887,3093
1046,3068,8191,727,5477,6662,5263,3713,8975,5628,9166,2672,420,3856,2841
5422,9298,1159,2046,6234,5703,7613,6815,6137,4620,556,7580,8509,5465,8526
8203,3962,1715,5979,7644,655,7197,7586,4462,2654,3525,1833,1826,7871,3112
3327,3530,1377,3476,67,7858,1888,8897,8746,9353,2661,1804,657,6093,3781
4541,5335,1743,4015,9278,9440,418,8432,8061,2298,187,5844,4052,7689,5768
2156,4882,4794,5367,875,5872,718,4928,3204,1934,4374,6965,4674,7917,8189
4511,8483,16,1261,7071,2455,4841,97,8788,3253,9584,5100,307,2164,6227
4222,5859,1572,1057,1979,1687,6635,9655,5114,1795,3257,4613,4116,4484,6189
9669,7385,3408,135,266,8352,6754,581,9859,1873,9921,4445,5758,7091,8139
7492,1420,2539,1686,8673,7013,7364,6222,901,1463,4495,4319,1676,5955,1185
6375,837,5175,9264,2847,7662,7240,7121,7225,9294,5101,5322,3733,8804,5928
8770,6766,4495,6430,6006,1318,7704,22,6484,99,1669,8934,1505,5366,6124
4458,9439,5393,7940,5935,4545,7075,6296,6932,3835,6591,7092,6806,4193,3690
7585,8393,907,642,2410,9308,7383,9459,7575,3317,4757,1864,3343,6367,3765
9472,773,537,9352,1293,215,5838,9583,4080,6908,6064,9146,549,334,7386
1527,486,5760,6628,9854,4738,7241,3134,2923,6813,8307,2907,684,1606,1741
6490,3834,7856,5021,3071,9050,9247,8250,1379,1889,1519,1162,8686,7564,6878
8201,7826,7592,8605,2237,2505,3489,8469,7722,7122,396,503,833,9080,2188
4733,7398,6995,3715,3276,3464,1616,3387,3338,1305,6170,334,9068,2357,5010
6798,5832,1086,5306,7387,6621,2226,7684,2045,6766,2979,1069,5139,4944,4896
6889,3871,3552,1573,9329,8512,8677,2506,559,3090,4343,9009,4012,8557,8875
8921,9029,6509,8800,5174,3171,1853,7038,6858,2764,9360,4581,7850,8167,4134
8378,8604,720,7241,1451,7335,8091,6859,4576,5354,8148,4218,1698,5649,4967
1338,4362,5671,5940,4606,3889,4419,6812,9593,3406,1507,9086,4035,5973,4629
3941,6151,2216,4027,2236,5015,8249,284,4599,8449,4978,2308,9035,1732,5154
